fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.38875660909485665,-0.19590472579663512,0.038070291877179425,-0.9192343945192244,-0.2616929913585612,-0.5786467200837941,1.106527837009385,-0.5567070479642184,0.6157340879145328,-0.2764297356966672,0.09010737021940747,0
0.06685714817219775,0.5809096950106739,0.2005035372198129,-0.9192343945192244,-0.6129453572621394,-1.2748578102585135,0.18981969362177065,-0.5635445821531989,-0.8332378873460026,0.247488542907606,-0.6528628064841445,0
-1.0721772449954372,0.09540068200610541,-0.44922944415072186,-0.5495907770007187,-0.4812257200482975,-1.1008050377148337,-0.46832974265651645,-1.4353301912473577,0.4181470003790038,-0.6257085880995162,1.6585999654824646,1
1.0919881020230686,-0.9727191466039442,1.012669763932982,1.3807703367070332,-0.1738798998826666,0.3496347334824984,0.142809019601893,2.12360635411344,0.2864222753553217,2.3431616573246985,-1.7260419506114997,1
0.29466402680572396,0.8722151028134144,-0.12436295346545448,-0.9192343945192244,-0.39341262857240317,-0.46261153838800756,-0.25678170956706703,-0.6797826633657534,-0.042889537203892346,1.1206856739147277,1.1632865143467626,0
0.5224709054392511,1.1635205106161555,-0.6116626894933558,-0.08753625510258661,-1.315450089069296,-0.5206291292359009,-1.1029738419248647,-1.4626803280032419,-2.3480722251183788,0.4221279691090305,2.1539134166181664,1
0.29466402680572396,0.5809096950106739,4.261334670785658,-0.9192343945192244,5.621784137526373,0.059546779243032005,-0.8914258088354153,-0.31055581716118635,-1.8211733250236388,0.07284911670618144,-1.0656240157638963,0
-0.04704629114456636,-0.9727191466039442,0.28172015989112986,-0.8781628814616128,0.3969051947106479,0.6977402785698581,0.40136772671122006,-0.13277992824788332,-0.7673755248341586,-0.3637494487973794,-1.2307284994757979,0
-1.0721772449954372,0.8722151028134144,-1.5862621615491583,0.08701767539226322,-0.4373191743103505,-0.05648840245275456,1.1300331740193237,0.20909678120079975,-0.1746142622275774,1.20800538701544,-0.6528628064841445,0
-0.27485316977809354,-1.1669227518057712,0.038070291877179425,-0.9808416641056421,-0.39341262857240317,0.3496347334824984,-0.5153404166763941,-1.329348411318255,-1.2284120624170576,1.6446039525190013,1.1632865143467626,1
0.9780846627063056,-0.2930065283975488,1.2563196319469323,-0.6933410727023599,0.04565282880706967,-0.23054117499643442,0.7539477818603024,-0.43363143256272135,-0.8332378873460026,0.6840871084111664,0.0075551283634574026,1
0.408567466122488,-0.6814137388012034,5.398367388184093,-0.9808416641056421,4.743653222767429,0.6397226877219648,-0.5388457536863329,-0.23534294108247683,-1.6235862374881098,-0.538388874998804,-1.1481762576198478,1
0.18076058748896084,-0.5843119362002896,-0.20557957613677144,-0.6522695596447481,-0.7007584487380341,0.3496347334824984,-0.021728339467678784,-1.3635360822631195,-0.24047662473941844,-1.062307153603077,1.7411522073384145,1
-0.04704629114456636,0.1925024846070191,0.11928691454849594,-0.6317338031159423,-0.34950608283445583,-1.4489105828021933,0.6364210968106083,-0.8849086890349784,-0.7015131623223175,0.33480825600831826,1.1632865143467626,1
1.3197949806565958,-0.09880292319572144,-0.6928793121646727,2.715594511079415,-0.042160262668824965,0.871793051113538,1.6706559252479167,2.297963475932272,-0.9649626123696876,0.07284911670618144,-1.1481762576198478,1
-0.16094973046132946,0.2896042872079328,0.6878032732477142,0.1075534319210692,0.4847182861865425,-0.5786467200837941,0.2603357046515871,0.5851611615943852,-0.24047662473941844,-0.3637494487973794,-0.8179672901960462,0
-1.0721772449954372,0.6780114976115871,1.0938863866042985,-0.7549483422887775,2.8117652102977475,-1.2168402194106203,0.025282334552198867,-0.20115527013761234,-0.7015131623223175,0.07284911670618144,-1.2307284994757979,0
0.18076058748896084,-0.39010833099846254,0.038070291877179425,-0.9192343945192244,-0.6568519030000868,-0.46261153838800756,-0.7033831127559047,-1.2951607403733905,-0.8991002498578436,-0.8876677274016526,1.0807342724908127,1
-0.27485316977809354,4.853389009450873,1.3375362546182494,-0.8986986379904186,-0.042160262668824965,-0.2885587658443277,-0.09224435049749526,-0.9396089625467465,0.35228463786716274,-0.1017903094952431,0.915629788778911,0
1.547601859290122,-0.9727191466039442,-0.44922944415072186,0.5388043190259925,-0.4812257200482975,0.3496347334824984,0.07229300857207652,0.48259814875975376,-1.0308249748815286,-1.062307153603077,-0.40520608091629434,1
-0.04704629114456636,-0.2930065283975488,-0.7740959348359897,-0.27235806386183953,0.3090921032347532,0.3496347334824984,1.7411719362777331,0.5851611615943852,1.142632988009273,1.557284239418289,-0.9005195320519962,1
0.18076058748896084,-0.09880292319572144,-0.12436295346545448,0.1896964580362926,0.04565282880706967,0.6977402785698581,1.3180758700988342,0.003970755531612687,0.22055991284347773,-0.8876677274016526,0.6679730632110609,1
-0.7304669270451469,0.1925024846070191,-1.0989624255212571,0.1486249449786808,-0.042160262668824965,0.4076523243303917,0.7774531188702413,0.20909678120079975,1.076770625497429,-0.3637494487973794,-0.15754935534844272,1
-0.9582738056786742,-0.09880292319572144,-1.5050455388778416,-0.8986986379904186,0.44081174044859517,0.0015291883951387222,-0.2097710355471894,-0.06440458635811633,-0.5039260747867885,-0.3637494487973794,-1.478385225043648,0
0.5224709054392511,-0.5843119362002896,-0.6116626894933558,-0.8986986379904186,-0.2616929913585612,-0.17252358414854113,0.824463792890119,-0.631919924042928,0.4840093628908478,-0.1017903094952431,0.5028685794991592,1
0.8641812233895414,-0.09880292319572144,-0.2867961988080884,0.6825546147276333,-1.2276369975934014,-0.6946819017795807,-0.9619418198652319,0.003970755531612687,-0.7673755248341586,-1.7608648584087747,0.33776409578725913,1
-0.16094973046132946,2.5229457470289463,-0.5304460668220388,0.25130372762271014,0.1334659202829643,-1.5649457644979798,0.9654958149497519,0.42106034105900525,-0.24047662473941844,-0.9749874405023649,-0.9830717739079463,0
-0.6165634877283839,0.09540068200610541,0.5253700279050807,0.128089188449875,-0.30559953709650856,0.465669915178285,0.7069371078404248,0.5167858197046183,-0.3063389872512624,-0.4510691618980917,-1.0656240157638963,1
0.7502777840727783,-0.9727191466039442,3.1243019533872207,0.764697640842857,-0.30559953709650856,1.045845823657218,0.3308517156814036,1.4466904694050544,-1.0966873373933725,-0.2764297356966672,-1.395832983187698,0
1.547601859290122,-0.39010833099846254,1.2563196319469323,0.7030903712564396,-0.34950608283445583,0.9878282328093245,0.6129157598006695,0.48259814875975376,-1.1625496999052136,-1.4115860060059258,0.0075551283634574026,1
0.408567466122488,-0.2930065283975488,-1.180179048192574,0.43612553638196305,-0.08606680840677228,0.9298106419614313,0.824463792890119,0.8928502000981658,-0.24047662473941844,-0.4510691618980917,-1.1481762576198478,0
-2.439018516796599,1.6975804249211803,-1.261395670863891,-0.8165556118751951,-0.4373191743103505,-0.11450599330064784,-0.7268884497658435,-2.16352758237304,0.08883518781979269,2.9543996490296833,2.81433135146577,1
-0.8443703663619111,1.2606223132170686,-0.7740959348359897,-0.8781628814616128,0.1334659202829643,-1.1008050377148337,0.0017769975422600424,-0.26953061202734135,0.8133211754500589,0.07284911670618144,-0.15754935534844272,1
-1.4138875629457286,-0.5357610348998328,-0.7740959348359897,0.8057691539004689,0.35299864897270056,1.3939513687445775,0.07229300857207652,0.568067326121915,-0.1746142622275774,-0.8876677274016526,-0.3226538390603443,1
-0.6165634877283839,-0.09880292319572144,-0.36801282147940534,1.2986273105918096,-0.08606680840677228,1.3939513687445775,1.3885918811286508,1.3783151275153254,-0.3722013497631035,-0.8003480143009403,-1.478385225043648,1
-0.5026600484116197,-0.39010833099846254,-0.6116626894933558,0.4771970494395747,0.35299864897270056,0.6977402785698581,1.0595171629895073,0.5441359564605402,-0.5039260747867885,0.07284911670618144,-0.9005195320519962,0
0.8641812233895414,0.09540068200610541,1.987269235988784,2.387022406618521,-0.21778644562061392,0.9298106419614313,2.0702466544168767,2.0210433412788467,-0.24047662473941844,1.469964526317577,-0.9005195320519962,1
0.18076058748896084,-1.1669227518057712,-0.6116626894933558,0.1999643363006955,0.04565282880706967,-0.2885587658443277,1.9527199693671826,0.8313123923974174,1.208495350521114,0.7714068215118787,-0.40520608091629434,1
-0.9582738056786742,0.2896042872079328,0.3629367825624468,-0.22101867253982485,-0.2616929913585612,0.3496347334824984,-0.8444151348155376,-1.4045612873969646,0.2864222753553217,0.5967673953104551,2.0713611747622163,1
-0.16094973046132946,-1.264024554406685,0.3629367825624468,-0.8576271249328068,-0.39341262857240317,-0.8687346743232606,-1.2440058639844978,-1.137897454026991,-0.7015131623223175,0.33480825600831826,0.6679730632110609,1
0.18076058748896084,0.7751133002125007,-0.2867961988080884,-0.17994715948221307,-0.2616929913585612,0.29161714263460514,0.142809019601893,-0.7037140330271662,0.8791835379619029,-0.6257085880995162,1.3283909980586628,1
-0.6165634877283839,-0.5843119362002896,-0.5304460668220388,-0.2826259421262424,-0.4373191743103505,2.6703383673982297,0.47188373774103654,-0.3379059539170704,-0.9649626123696876,2.3431616573246985,0.09010737021940747,1
1.3197949806565958,-0.4872101335993759,0.11928691454849594,0.6825546147276333,-0.08606680840677228,1.045845823657218,1.1535385110292624,1.0979762257673908,-0.7015131623223175,0.5967673953104551,-0.9005195320519962,1
-0.9582738056786742,-1.1669227518057712,-0.9365291801786234,-0.8781628814616128,-0.1738798998826666,0.059546779243032005,-0.7268884497658435,-1.12422238564903,0.2864222753553217,-1.498905719106638,0.6679730632110609,1
-0.7304669270451469,0.1925024846070191,0.6878032732477142,-0.7549483422887775,-0.4373191743103505,-0.40459394754011424,-0.2097710355471894,-1.260973069428526,-0.43806371227494745,-0.9749874405023649,0.833077546922961,1
-0.6165634877283839,-0.6814137388012034,1.987269235988784,0.8468406669580805,1.5384753838972771,-0.05648840245275456,-0.25678170956706703,0.8244748582084368,-1.6235862374881098,-0.2764297356966672,-1.395832983187698,0
-1.5277910022624916,-0.39010833099846254,-0.12436295346545448,0.579875832083604,0.6164379234003842,-0.9267522651711538,-0.8209097978055988,0.07234609742134171,0.4840093628908478,-1.5862254322073503,-0.15754935534844272,0
2.344925934507468,-0.6814137388012034,0.038070291877179425,0.25130372762271014,-0.39341262857240317,-0.11450599330064784,0.3073463786714648,0.8244748582084368,-0.6356507998104736,-0.3637494487973794,-0.7354150483400961,1
-1.7555978808960189,0.1925024846070191,-0.2867961988080884,-0.9603059075768362,-0.7446649944759812,-0.5786467200837941,-1.0324578308950483,-2.1772026507510014,0.7474588129382178,-0.8003480143009403,2.484122384041968,1
0.6363743447560153,-0.7785155414021168,0.2005035372198129,-0.9603059075768362,-0.34950608283445583,0.5236875060261783,-0.6093617647161494,-0.4062812958067994,1.076770625497429,-1.3242662929052134,-0.5703105646281945,1
3.3700568883583397,0.2896042872079328,1.2563196319469323,1.9557715195135976,0.0017462830691223506,-1.2748578102585135,-0.4213190686366388,2.260357037892898,-0.1087518997157334,-0.3637494487973794,-0.9005195320519962,0
-1.0721772449954372,0.2896042872079328,-0.2867961988080884,0.3745182667955455,0.04565282880706967,1.4519689595924707,1.623645251228039,0.4142228068700248,0.022972825307951632,-0.8876677274016526,-0.8179672901960462,1
3.597863766991866,-0.7785155414021168,0.44415340523376373,-0.9192343945192244,0.1773724660209116,-0.9267522651711538,0.35435705269134243,0.07234609742134171,-1.2942744249288987,-0.6257085880995162,-0.15754935534844272,1
0.18076058748896084,-0.19590472579663512,0.038070291877179425,1.0316624757173334,-0.34950608283445583,-0.5786467200837941,-1.2440058639844978,0.18174664444491573,-0.5697884372986325,-1.3242662929052134,0.2552118539313091,1
-0.9582738056786742,0.3867060898088465,-0.2867961988080884,-0.8165556118751951,-0.5690388115241921,0.3496347334824984,0.11930368259195417,-1.5960122446882286,0.6157340879145328,-0.6257085880995162,1.8237044491943661,1
-0.16094973046132946,-0.39010833099846254,-0.12436295346545448,0.9084479365444983,1.4506622924213826,0.11756437009092528,-0.35080305760682234,0.9680630761768754,-1.1625496999052136,-0.3637494487973794,-1.478385225043648,0
0.06685714817219775,0.2896042872079328,-0.12436295346545448,-0.9603059075768362,-0.9641977231657176,-0.8687346743232606,0.683431770830486,-0.5840571847201403,-0.9649626123696876,0.4221279691090305,-0.6528628064841445,1
-1.2999841236289644,-0.001701120594807742,-0.2867961988080884,-0.4058404812990777,-0.8763846316898232,0.059546779243032005,-0.7503937867757824,-1.4216551228693968,0.4181470003790038,0.7714068215118787,1.7824283282663904,1
-0.5026600484116197,-1.264024554406685,0.2005035372198129,-0.837091368404001,-0.5251322657862448,0.465669915178285,0.3073463786714648,-0.5430319795862953,1.471944800568484,1.7319236656197126,0.33776409578725913,1
0.9780846627063056,-0.001701120594807742,-0.04314633079413753,0.16916070150748677,-0.39341262857240317,-0.17252358414854113,0.4248730637211589,0.4484104778148893,1.274357713032958,1.1206856739147277,0.09010737021940747,1
0.8641812233895414,1.940334931423464,-0.04314633079413753,0.23076797109390437,-0.9641977231657176,-1.2168402194106203,-0.16276036152731174,-0.6797826633657534,0.35228463786716274,-0.3637494487973794,1.5760477236265145,1
-0.38875660909485665,0.3867060898088465,-1.7486954068917921,1.1548770148901686,-0.5690388115241921,0.0015291883951387222,0.6599264338205472,1.234726909546849,0.15469755033163665,-1.498905719106638,-1.313280741331748,0
0.18076058748896084,-0.39010833099846254,0.11928691454849594,-0.8986986379904186,0.26518555749680595,0.9298106419614313,-0.2097710355471894,0.10653376836620622,1.406082438056643,0.858726534612591,-0.15754935534844272,1
0.06685714817219775,-0.2930065283975488,0.5253700279050807,-0.9397701510480304,-0.34950608283445583,-0.7526994926274739,-0.8444151348155376,-1.260973069428526,-1.0966873373933725,-0.8876677274016526,0.6679730632110609,1
-0.04704629114456636,-0.8756173440030305,1.987269235988784,1.709342441167927,-0.34950608283445583,0.9298106419614313,0.6364210968106083,1.2689145804917514,-0.5039260747867885,-0.1017903094952431,-0.8179672901960462,1
-1.0721772449954372,0.1925024846070191,1.0938863866042985,0.4053219015887542,-0.7007584487380341,-0.9267522651711538,-0.09224435049749526,-0.1669675991927478,2.130568425686909,-0.538388874998804,0.7505253050670109,1
1.547601859290122,-0.9727191466039442,1.2563196319469323,-0.9808416641056421,-0.5690388115241921,-0.40459394754011424,-1.3145218750143142,-0.5088443086414309,-1.2942744249288987,1.6446039525190013,-0.15754935534844272,1
-1.2999841236289644,-0.2930065283975488,-0.5304460668220388,1.0111267191885276,0.1773724660209116,1.3359337778966842,-0.4918350796664553,0.7287493795628238,-0.6356507998104736,0.07284911670618144,-0.6528628064841445,1
0.18076058748896084,0.5809096950106739,-0.6116626894933558,0.9084479365444983,-0.21778644562061392,0.9298106419614313,0.683431770830486,0.010808289720593181,-0.7673755248341586,-1.2369465798045016,0.833077546922961,1
0.8641812233895414,0.2896042872079328,1.2563196319469323,-0.3955726030346747,-0.08606680840677228,-0.46261153838800756,-0.1392550245173729,-0.8849086890349784,-0.7673755248341586,1.557284239418289,1.8237044491943661,1
-0.5026600484116197,-0.6814137388012034,-1.0177458028499402,-0.15941140295340728,2.2409801157044336,-0.8107170834753672,-0.7503937867757824,0.0381584264764772,-0.8332378873460026,-0.2764297356966672,-0.8179672901960462,0
0.18076058748896084,-0.8756173440030305,-0.04314633079413753,0.08701767539226322,-0.6129453572621394,0.4076523243303917,-0.23327637255712821,-0.672945129176773,0.7474588129382178,-0.9749874405023649,1.3283909980586628,1
-0.16094973046132946,2.5229457470289463,-0.44922944415072186,-0.09780413336698951,0.6164379234003842,-0.8107170834753672,-0.7503937867757824,0.38003513592516025,0.4840093628908478,-1.062307153603077,-1.313280741331748,0
0.5224709054392511,-0.39010833099846254,-0.2867961988080884,-0.6933410727023599,-0.1738798998826666,-0.23054117499643442,-0.7738991237857212,-0.919096359979843,-0.9649626123696876,0.5967673953104551,0.5854208213551108,1
-1.1860806843122014,-0.4872101335993759,-0.5304460668220388,-0.837091368404001,-0.12997335414471958,-0.6366643109316874,-1.59658591913358,-0.1669675991927478,1.208495350521114,-1.5862254322073503,-0.9830717739079463,1
-1.1860806843122014,-0.09880292319572144,-0.5304460668220388,1.3191630671206156,-0.042160262668824965,1.1618810053530044,0.7774531188702413,1.16635156765712,0.5498717254026888,-0.6257085880995162,-1.0656240157638963,1
1.6615052986068872,-0.7785155414021168,1.2563196319469323,-0.8576271249328068,-0.34950608283445583,0.17558196093881856,0.7069371078404248,0.0381584264764772,-0.9649626123696876,-1.062307153603077,-0.40520608091629434,1
1.0919881020230686,0.3867060898088465,-0.04314633079413753,0.9289836930733041,-0.6568519030000868,0.6977402785698581,1.3415812071087732,1.070626089011507,-0.8332378873460026,0.7714068215118787,-0.8179672901960462,1
-0.04704629114456636,-0.5843119362002896,-0.20557957613677144,0.21023221456509855,-0.39341262857240317,-0.11450599330064784,-0.3743083946167612,-0.6934577317437144,-1.1625496999052136,-0.8876677274016526,1.0807342724908127,1
0.18076058748896084,0.7751133002125007,-1.5862621615491583,1.1754127714189744,-0.12997335414471958,0.0015291883951387222,2.1407626654466934,1.3372899223814805,-0.43806371227494745,0.1601688298068937,-1.395832983187698,0
-0.16094973046132946,-0.09880292319572144,-0.6116626894933558,-0.7344125857599716,-0.12997335414471958,1.509986550440364,1.0360118259795683,0.05183349485443819,1.669531888104013,1.20800538701544,0.0075551283634574026,1
0.06685714817219775,2.3287421418271186,1.6624027453035173,0.41558977985315726,-0.4373191743103505,-0.6946819017795807,0.7539477818603024,-0.38234992614538665,0.4181470003790038,-0.18911002259595538,1.3283909980586628,1
-0.27485316977809354,2.5229457470289463,-1.0177458028499402,2.1405933282728506,0.3969051947106479,0.3496347334824984,1.0595171629895073,1.644978960885299,1.010908262985588,0.4221279691090305,-0.15754935534844272,1
-0.8443703663619111,-1.0698209492048576,-0.5304460668220388,-0.8986986379904186,0.44081174044859517,0.5817050968740716,-0.04523367647761761,-0.47465663769656635,0.022972825307951632,-0.538388874998804,-0.3226538390603443,1
-1.5277910022624916,0.2896042872079328,-0.36801282147940534,-0.5906622900583305,-0.8324780859518759,-1.1008050377148337,-0.8209097978055988,-1.0661033450427528,0.22055991284347773,0.5967673953104551,0.5028685794991592,1
-1.6416944415792547,0.9207660041138713,0.5253700279050807,-0.5290550204719129,0.35299864897270056,-0.346576356692221,0.2368303676416483,0.35268499916927626,1.471944800568484,0.247488542907606,-1.2307284994757979,0
-0.9582738056786742,0.9693169054143281,-0.6116626894933558,0.02541040580584564,-0.5251322657862448,0.4076523243303917,-0.06873901348755644,-0.8849086890349784,1.208495350521114,-0.9749874405023649,1.4109432399146142,1
0.06685714817219775,-1.1669227518057712,0.11928691454849594,-0.9397701510480304,-0.12997335414471958,-0.8107170834753672,1.0595171629895073,-0.37209362486193487,0.35228463786716274,1.1206856739147277,0.172659612075359,1
-1.2999841236289644,-0.2930065283975488,-0.6116626894933558,1.3602345801782274,0.1334659202829643,1.0168370282332713,-0.7268884497658435,1.0672073219169977,-0.7673755248341586,-0.3637494487973794,-0.9830717739079463,1
-1.1860806843122014,-0.7785155414021168,-1.4238289162065247,-0.9192343945192244,-0.1738798998826666,0.5236875060261783,-0.8914258088354153,-1.5960122446882286,0.22055991284347773,-1.062307153603077,1.3283909980586628,1
0.7502777840727783,1.1635205106161555,5.398367388184093,2.7977375371946382,-0.21778644562061392,-0.11450599330064784,0.2603357046515871,1.3372899223814805,0.2864222753553217,-0.9749874405023649,1.1632865143467626,1
-1.2999841236289644,-1.3611263570075984,-0.2867961988080884,-0.09780413336698951,-0.042160262668824965,-0.5206291292359009,-0.7503937867757824,0.30824102694092204,0.8133211754500589,-0.3637494487973794,-1.0656240157638963,0
0.8641812233895414,1.940334931423464,-0.44922944415072186,0.9289836930733041,0.1334659202829643,1.277916187048791,1.6001399142181,1.2620770463027708,0.2864222753553217,-0.3637494487973794,-1.0656240157638963,0
0.29466402680572396,-0.9727191466039442,0.2005035372198129,-0.9192343945192244,-0.12997335414471958,-0.23054117499643442,-1.1734898529546813,-1.3635360822631195,0.4181470003790038,-1.062307153603077,1.7411522073384145,1
1.7754087379236503,-0.4872101335993759,1.2563196319469323,0.3950540233243513,-0.4812257200482975,-0.7526994926274739,-0.9854471568751706,-0.09859225730298085,-1.0308249748815286,-1.3242662929052134,1.1632865143467626,1
-0.5026600484116197,-0.4872101335993759,-0.6116626894933558,0.4566612929107689,0.35299864897270056,0.6977402785698581,1.0360118259795683,0.5509734906494829,-0.5039260747867885,-0.01447059639453083,-0.9830717739079463,0
-1.4138875629457286,-0.09880292319572144,0.28172015989112986,-1.0219131771632537,-0.9202911774277703,-1.3908929919543,-2.0666926593323565,-1.8250696400188284,0.6157340879145328,-1.4115860060059258,2.0713611747622163,1
-0.38875660909485665,-0.2930065283975488,-1.0989624255212571,-0.9192343945192244,-0.9641977231657176,-0.346576356692221,-0.8444151348155376,-0.7481580052554825,0.2864222753553217,0.4221279691090305,0.172659612075359,1
-0.27485316977809354,-0.19590472579663512,1.4999694999608832,0.4771970494395747,0.04565282880706967,0.9878282328093245,1.2710651960789567,0.554392257743992,-0.24047662473941844,-0.18911002259595538,-0.9005195320519962,1
-0.27485316977809354,-0.19590472579663512,-0.5304460668220388,1.2164842844765864,0.08955937454501697,-0.40459394754011424,-0.5858564277062106,0.7766121188856113,-2.1504851375828498,-0.01447059639453083,-0.7354150483400961,1
-1.1860806843122014,-0.001701120594807742,-0.2867961988080884,-0.4058404812990777,-0.8763846316898232,0.059546779243032005,-0.7503937867757824,-1.4216551228693968,0.4181470003790038,0.7714068215118787,1.7824283282663904,1
0.8641812233895414,1.1635205106161555,-0.5304460668220388,-0.1388756464246013,-0.7007584487380341,-0.17252358414854113,-0.8444151348155376,-0.7071328001216375,0.15469755033163665,1.1206856739147277,1.4109432399146142,1
-0.38875660909485665,0.8722151028134144,-0.04314633079413753,-0.4058404812990777,-0.8324780859518759,0.29161714263460514,-0.16276036152731174,-1.0900347147041656,0.5498717254026888,-0.8876677274016526,1.7411522073384145,1
1.0919881020230686,-0.5843119362002896,-0.6116626894933558,0.6414831016700218,0.04565282880706967,0.17558196093881856,-0.11574968750743408,1.0979762257673908,0.35228463786716274,0.33480825600831826,-0.3226538390603443,1
0.408567466122488,-0.09880292319572144,3.2867351987298545,1.3602345801782274,-0.39341262857240317,0.6977402785698581,0.44837840073109775,1.4740406061609386,-1.0308249748815286,-0.4510691618980917,-1.5609374668995997,0
-1.869501320212782,1.2120714119166123,-1.5050455388778416,-0.9089665162548215,-0.34950608283445583,-1.4489105828021933,-2.1842193443820506,-0.8678148535625462,2.130568425686909,-0.8003480143009403,0.833077546922961,0
0.29466402680572396,-0.001701120594807742,0.8502365185903481,-0.837091368404001,-0.6129453572621394,-0.17252358414854113,-0.7033831127559047,-1.055847043759301,0.35228463786716274,-0.1017903094952431,1.3283909980586628,1
0.18076058748896084,-0.19590472579663512,1.012669763932982,1.9865751543068066,-0.39341262857240317,1.509986550440364,0.8009584558801801,1.644978960885299,-1.6894485999999538,-1.2369465798045016,-1.478385225043648,1
-0.27485316977809354,-0.2930065283975488,0.6065866505763973,0.3129109972091279,-0.12997335414471958,-0.346576356692221,0.3308517156814036,0.27747212309056674,-0.3063389872512624,0.9460462477133031,-0.3226538390603443,1
-1.1860806843122014,-1.0698209492048576,-0.2867961988080884,-0.9192343945192244,-0.39341262857240317,1.1618810053530044,-0.16276036152731174,-0.987471701869572,0.6157340879145328,-0.9749874405023649,0.5854208213551108,1
-0.8443703663619111,-0.001701120594807742,-0.6928793121646727,1.4423776062934508,0.35299864897270056,-0.05648840245275456,1.224054522059079,1.4056652642712095,0.35228463786716274,-0.538388874998804,-1.313280741331748,0
0.06685714817219775,0.3867060898088465,-0.6116626894933558,0.4977328059683808,0.3090921032347532,-0.17252358414854113,1.0125064889696296,0.9270378710430683,0.35228463786716274,0.1601688298068937,-1.1481762576198478,1
-0.7304669270451469,0.4838078924097602,0.6065866505763973,2.24327211091688,-0.39341262857240317,1.3359337778966842,0.8479691299000578,1.7201918369640086,0.35228463786716274,0.6840871084111664,-0.9830717739079463,1
-0.9582738056786742,1.0664187080152419,-1.3426122935352076,1.257555797534198,0.0017462830691223506,1.7420569138319373,2.563858731625592,1.303102251436616,-0.3063389872512624,-0.9749874405023649,-1.313280741331748,1
-0.7304669270451469,-1.7495335674112529,0.6065866505763973,-1.001377420634448,-0.2616929913585612,-1.0427874468669405,-1.4320485600640083,-1.3361859455072356,-0.3722013497631035,0.5967673953104551,0.6679730632110609,1
0.5224709054392511,0.4838078924097602,-0.9365291801786234,-0.9192343945192244,-0.21778644562061392,0.29161714263460514,0.941990477939813,-0.3139745842556576,-0.3722013497631035,-0.1017903094952431,-0.5703105646281945,0
-1.7555978808960189,-0.7785155414021168,-0.20557957613677144,-0.4674477508854953,-0.4373191743103505,-0.7526994926274739,-1.079468504914926,-0.3447434881060509,1.406082438056643,0.07284911670618144,-0.6528628064841445,1
0.18076058748896084,-0.6814137388012034,-0.20557957613677144,0.02541040580584564,0.0017462830691223506,-0.346576356692221,-0.6798777757459659,0.0381584264764772,0.4181470003790038,0.07284911670618144,0.172659612075359,1
1.0919881020230686,-0.001701120594807742,-0.12436295346545448,0.6414831016700218,-0.4373191743103505,-0.05648840245275456,-0.5153404166763941,0.48259814875975376,-0.1746142622275774,-0.8876677274016526,-0.24010159720439278,1
-0.27485316977809354,-0.09880292319572144,0.6065866505763973,-0.9397701510480304,0.26518555749680595,-1.1008050377148337,0.11930368259195417,0.4484104778148893,1.471944800568484,-0.18911002259595538,-0.4877583227722444,1
-1.0721772449954372,1.5033768197193529,-1.4238289162065247,0.1075534319210692,-0.6568519030000868,-0.8107170834753672,-0.06873901348755644,-0.7789269091058757,0.2864222753553217,-0.2764297356966672,1.3283909980586628,1
-0.38875660909485665,-0.001701120594807742,-0.44922944415072186,2.982559345953891,-0.21778644562061392,0.29161714263460514,0.16631435661183183,2.191981696003169,-0.3722013497631035,-0.9749874405023649,-1.5609374668995997,0
2.0032156165571764,-0.09880292319572144,1.012669763932982,0.045946162334651444,-0.6129453572621394,-1.2748578102585135,-2.254735355411867,-0.26953061202734135,-2.018760412559165,-1.3242662929052134,0.2552118539313091,0
-1.1860806843122014,2.5229457470289463,-2.723294878947595,-0.9192343945192244,-0.5690388115241921,0.29161714263460514,-0.7033831127559047,-1.575499642121325,0.4181470003790038,-1.2369465798045016,1.4934954817705643,0
-0.04704629114456636,-0.19590472579663512,-0.36801282147940534,2.2740757457100886,0.44081174044859517,0.7557578694177514,0.9890011519596907,2.055231012223711,1.669531888104013,-0.8003480143009403,-0.8179672901960462,0
1.3197949806565958,0.4838078924097602,0.11928691454849594,0.8468406669580805,-0.4812257200482975,-0.7526994926274739,-0.6798777757459659,0.26721582180707704,-0.5039260747867885,-1.1496268667037894,0.833077546922961,1
-1.2999841236289644,-0.9727191466039442,0.2005035372198129,-0.9603059075768362,0.0017462830691223506,-1.5069281736500866,-1.5495752451137024,-0.6148260885704957,3.3160909509000747,1.6446039525190013,0.2552118539313091,1
-1.983404759529546,-0.19590472579663512,0.038070291877179425,0.1075534319210692,-0.5251322657862448,-0.5206291292359009,-0.8914258088354153,0.239865685051193,0.22055991284347773,-0.7130283012002285,-1.1481762576198478,1
-0.8443703663619111,-0.4872101335993759,-0.5304460668220388,0.8057691539004689,0.3969051947106479,2.264215231462977,-0.06873901348755644,0.5304608880825793,-0.24047662473941844,-0.8003480143009403,-0.3226538390603443,1
1.0919881020230686,-0.09880292319572144,0.11928691454849594,-0.9603059075768362,0.1773724660209116,0.059546779243032005,0.07229300857207652,-0.823370881334192,-0.7015131623223175,-0.3637494487973794,0.5028685794991592,0
-1.0721772449954372,-0.09880292319572144,-0.12436295346545448,-0.7960198553463892,-0.5251322657862448,-0.23054117499643442,-0.8209097978055988,-1.4592615609087705,-0.24047662473941844,0.5967673953104551,1.4109432399146142,1
